SN,First Name,Last Name,Middle name,Date of birth,Gender,Marital status,email address,Address,Nationality,State of origin,Phone number,Employee ID,Department/division,Job role,Date employed,Employment type,Employment status,Designation,Level,Last promotion date,Next promotion date,Salary,bank name,account number,account name,pension ID,tax ID,Emergency contacts,Date of termination/resignation,Highest qualification,Skills/qualifications,Next of kin name,Next of kin relationship,Next of kin phone number
21,Terri,Johnson,Michele,1986-08-09,Male,Single,terri.johnson@example.com,"141 Lewis Walk Apt. 063
Port Joseph, ME 57041",Netherlands,Ohio,001-408-970-9426x556,,Materials engineer,Psychiatrist,2022-12-24,Internship,Resigned,Applications developer,9,,,79976,"Leon, Rose and Tyler",5934545373,Lee Hensley,496545,417831247,"('Rachel Collins DDS', '001-611-542-8968')",2020-06-21,"Administrator, local government","['keep', 'doctor', 'include']",Theresa Wilson,Sibling,412-693-0273x63023
22,Pamela,Lopez,Robert,1998-09-11,Male,Single,pamela.lopez@example.com,"412 Lindsey Inlet
Christinehaven, MA 75472",Norway,Colorado,(957)946-4853,,Biomedical scientist,Marketing executive,2023-09-04,Contract,Active,Sports development officer,4,,,6047,Wright Inc,3742291969,Brandon Franklin,800099,133013003,"('Nicole Thompson', '001-915-605-1464x985')",,Medical illustrator,"['information', 'since', 'around']",Steven Roberts,Sibling,001-265-217-8678x5496
23,Jonathan,Pacheco,David,1968-02-13,Female,Married,jonathan.pacheco@example.com,"9191 Charles Green Suite 395
Espinozafort, NV 75079",Saint Helena,Missouri,242.561.6130,,Maintenance engineer,Outdoor activities/education manager,2020-11-27,Internship,Active,Sports therapist,6,,,69729,Walls and Sons,70942600,Jason Lee,134321,814949999,"('Amanda Powers', '(825)794-4079x15597')",,Nutritional therapist,"['wear', 'bag', 'fall']",Wyatt Davis,Parent,(568)872-9368
24,Peggy,Wilson,Danielle,1970-11-20,Male,Divorced,peggy.wilson@example.com,"3972 Angela Fort Suite 851
Morganstad, AZ 71869",Northern Mariana Islands,Nevada,884.639.8797,,Retail buyer,Chartered public finance accountant,2024-01-11,Full-time,Resigned,"Administrator, arts",8,,,77039,"Larsen, Fisher and Cox",854793764,Michelle Waters,187908,421868163,"('Jacob Davis', '+1-433-254-6588x253')",2022-01-19,"Investment banker, operational","['center', 'there', 'yeah']",Kevin Tucker,Sibling,(921)215-6493x624
25,Rebecca,Gray,Timothy,1977-08-08,Female,Single,rebecca.gray@example.com,"941 Williams Lakes
Fergusonborough, NC 02371",Iran,Iowa,484.336.8768,,"Teacher, English as a foreign language",Insurance underwriter,2023-09-08,Part-time,Terminated,Field trials officer,10,,,67841,Bell-Haas,9117904089,Kathleen Ortega,969254,606460797,"('Allen Klein', '+1-469-207-1785x0761')",2023-05-17,"Clinical scientist, histocompatibility and immunogenetics","['citizen', 'majority', 'positive']",Arthur Lewis,Sibling,972.212.9189
26,Michael,Anderson,Renee,1996-04-11,Female,Widowed,michael.anderson@example.com,"027 Mark Stream Suite 103
Port Jeff, PA 18364",Iran,Arizona,(815)201-4198,,Dietitian,"Teacher, music",2021-06-07,Part-time,Terminated,Research scientist (physical sciences),10,,,46225,Solis Ltd,6469665661,Isaac Wright,5731,378977005,"('Zachary Brown', '935.529.7174')",2022-07-28,"Doctor, hospital","['loss', 'treat', 'anything']",Christina Morrison,Child,575.854.1560x4154
27,Wanda,Wagner,Jonathan,1971-07-18,Male,Single,wanda.wagner@example.com,"3170 Ramsey Rest
West Yolanda, AS 37187",Switzerland,South Dakota,870-747-5815,,Passenger transport manager,Chartered loss adjuster,2024-04-10,Full-time,Resigned,Conference centre manager,9,,,54355,Brown-Burns,9762859324,Tonya Garcia,953300,337701474,"('Jonathan Velez', '520.861.0795x9284')",2022-04-19,Garment/textile technologist,"['decade', 'sister', 'weight']",Angela Singh,Child,753-705-6645x70574
28,Alexandra,Sullivan,Bradley,1988-08-16,Female,Married,alexandra.sullivan@example.com,"06048 Chen Heights
East Emily, CO 24594",Ukraine,South Dakota,871-774-5445,,Glass blower/designer,Minerals surveyor,2021-11-11,Internship,Active,International aid/development worker,6,,,74272,Sanchez-Carpenter,2087432295,James Sanchez,741724,232619516,"('Mark Lyons', '575.383.9674x3478')",,Trading standards officer,"['with', 'word', 'professor']",Tiffany Thomas,Spouse,503-422-8751x76811
29,Stacy,Owens,Victor,1977-03-04,Female,Single,stacy.owens@example.com,"PSC 7503, Box 0186
APO AP 48635",Maldives,Illinois,762-500-4621,,Fast food restaurant manager,Product designer,2024-01-25,Full-time,Resigned,Biomedical scientist,6,,,35288,"Acosta, Rogers and Williams",4022710365,James Hall,538273,741290802,"('Elizabeth Perez', '001-321-914-1586')",2020-11-10,Clinical psychologist,"['world', 'whether', 'hundred']",Justin Perez II,Parent,702-831-7433
30,Noah,Anderson,John,2006-03-12,Male,Single,noah.anderson@example.com,"Unit 1237 Box 7967
DPO AA 71590",Georgia,Connecticut,001-905-674-3237,,Community arts worker,Health visitor,2020-01-03,Part-time,Active,Armed forces technical officer,6,,,23937,Kramer and Sons,2116034206,Robert Henderson,110484,353255402,"('Sabrina Glass', '936.619.2398')",,"Journalist, newspaper","['politics', 'success', 'can']",Beverly Green,Sibling,(921)581-7327
31,Jason,Lee,Karen,1989-04-05,Male,Single,jason.lee@example.com,"8492 Russell Alley Apt. 651
Michaelmouth, MP 02939",Finland,Tennessee,(735)938-1518x18726,,Telecommunications researcher,"Librarian, public",2024-01-25,Full-time,Resigned,"Engineer, mining",2,,,69952,Lee Group,8356738217,Sean Bailey,251409,504584614,"('Kelli Evans', '+1-210-288-2132x11136')",2020-02-09,"Engineer, water","['candidate', 'town', 'body']",Jeffrey Williams,Sibling,(610)401-9905x4134
32,Kiara,White,Heather,1974-10-18,Female,Widowed,kiara.white@example.com,"05535 Barr Ports Suite 254
East Joshuamouth, GA 75833",Chile,New York,466-485-5882x70810,,Information systems manager,Futures trader,2023-02-21,Part-time,Active,Make,3,,,48019,Green PLC,9073535685,David Johnson,304876,695692590,"('Jason Robinson', '(836)232-8254')",,Therapeutic radiographer,"['room', 'though', 'assume']",Kristen Harris,Spouse,001-971-865-9499x27301
33,Natalie,Jones,Billy,1958-11-17,Female,Single,natalie.jones@example.com,"9744 Crystal Street
New Charlesview, TN 65326",Nigeria,Florida,3686494363,,Animator,Quality manager,2023-08-07,Internship,Terminated,Control and instrumentation engineer,2,,,53041,"Reed, Fox and Martin",5429507791,Nicholas Medina,843083,596468793,"('Terry Potts', '940.372.1916x00543')",2022-08-28,"Therapist, horticultural","['detail', 'particularly', 'somebody']",Andrew Vasquez,Spouse,001-277-918-0804x210
34,Brian,Hunter,Terri,1984-04-20,Male,Married,brian.hunter@example.com,"7835 Brian Viaduct
Youngview, SC 37203",Japan,Washington,+1-484-801-2546x6128,,Careers adviser,Leisure centre manager,2021-01-08,Part-time,Resigned,Cabin crew,7,,,72446,"Andrade, Smith and Williams",7619794900,Corey Nguyen,776794,313490805,"('Ashley Wood', '+1-979-969-6091x317')",2023-01-30,"Scientist, clinical (histocompatibility and immunogenetics)","['sort', 'product', 'anything']",Ellen Gardner,Parent,001-799-729-9964x5798
35,Michael,Melton,Tabitha,2002-03-24,Female,Widowed,michael.melton@example.com,"69950 Dakota Cove Apt. 868
Hudsonview, LA 30664",Slovakia (Slovak Republic),Michigan,(907)563-8259x982,,IT sales professional,"Designer, blown glass/stained glass",2023-01-22,Part-time,Active,Ophthalmologist,7,,,39024,Adams and Sons,6537577486,Jonathan White,398807,902637956,"('Rachel Moss', '900-837-1235')",,"Teacher, early years/pre","['nature', 'hour', 'necessary']",Erin Anderson,Sibling,+1-816-451-9782
36,James,Harding,Chad,1974-11-09,Female,Divorced,james.harding@example.com,"3129 Dixon Inlet Apt. 895
Port Kathleen, SD 31810",Cote d'Ivoire,California,+1-332-542-8522x953,,Field trials officer,Software engineer,2022-03-31,Part-time,Terminated,Senior tax professional/tax inspector,3,,,38449,Aguilar Ltd,243221148,Melissa Price,609454,442586214,"('Lisa Jensen', '(809)272-3811')",2021-08-20,"Engineer, electrical","['military', 'might', 'majority']",Robert Freeman,Spouse,(602)978-9586
37,Gene,Christensen,Jennifer,2005-06-16,Female,Divorced,gene.christensen@example.com,"8001 Diaz Springs Apt. 107
South Evelyn, VA 06070",Andorra,Kentucky,395.528.0854,,Animal nutritionist,Visual merchandiser,2020-05-03,Contract,Terminated,Consulting civil engineer,8,,,1738,"Ross, Cook and Young",8534967645,James Mcintyre,744153,827797448,"('Stephanie Wright', '495.972.1841x3332')",2022-08-12,"Surveyor, insurance","['treat', 'friend', 'particularly']",Andrew Olsen,Child,001-744-535-9870x123
38,Michael,Williamson,Scott,1973-10-18,Female,Single,michael.williamson@example.com,"3457 Colin Bridge Apt. 238
West Tyler, RI 17043",Micronesia,Tennessee,+1-649-612-0752x089,,Advertising account planner,Editorial assistant,2022-08-13,Contract,Terminated,Forest/woodland manager,5,,,58780,Moran-Guzman,6274040424,Jorge Rivas,553386,95245395,"('Nancy Harris', '909-657-3268x745')",2022-11-29,Banker,"['carry', 'sometimes', 'even']",Joseph Townsend,Child,636.907.6063
39,Antonio,Rice,Charles,2003-11-09,Male,Widowed,antonio.rice@example.com,"USNV Adams
FPO AE 22041",Brazil,Wisconsin,859-982-0011x1418,,Dealer,"Restaurant manager, fast food",2021-04-27,Internship,Active,"Surveyor, insurance",2,,,98569,White Inc,8446764536,Adriana Flores,18099,524274844,"('Kathryn Young', '+1-464-959-7139x84084')",,Colour technologist,"['green', 'believe', 'range']",David Hodge,Sibling,+1-362-438-6071x5120
40,Jennifer,Anthony,Albert,1980-03-26,Female,Single,jennifer.anthony@example.com,"7379 Richard Plaza Suite 322
Gibsonton, NJ 50499",Aruba,Alaska,001-542-241-4978x33441,,Community education officer,Hydrogeologist,2022-09-26,Full-time,Resigned,"Sales professional, IT",8,,,48911,"Jones, Michael and Kennedy",3722559725,Jessica Campbell,462880,319836802,"('Ethan Jones', '393-522-2699')",2023-06-16,"Horticulturist, amenity","['few', 'law', 'prevent']",Sarah Harper,Spouse,(588)567-0963
41,Sue,Salazar,Richard,1986-08-01,Male,Widowed,sue.salazar@example.com,"5785 Ashley Parks Suite 920
East Jennifer, MA 78592",Haiti,Mississippi,874-975-3995x9918,,Claims inspector/assessor,"Nurse, adult",2021-12-23,Internship,Resigned,"Radiographer, diagnostic",6,,,97458,Harris-Johnson,1001397367,Lee King,780271,515220956,"('Andrew Lopez', '569-613-8100x348')",2022-05-07,"Scientist, clinical (histocompatibility and immunogenetics)","['coach', 'charge', 'authority']",Jason Mitchell,Sibling,852-423-3218x35078
42,Samantha,Anderson,Emily,1968-03-29,Female,Divorced,samantha.anderson@example.com,"091 Andrew Viaduct Apt. 036
Port Stephaniehaven, OR 06171",Grenada,Minnesota,(995)650-8016x16860,,"Engineer, petroleum","Lecturer, further education",2020-03-16,Full-time,Active,Legal secretary,1,,,20902,Malone-Black,7670354267,Jennifer Hernandez,822021,847428313,"('Matthew Hernandez', '9432519426')",,Press sub,"['career', 'face', 'study']",Jenna French,Child,238-436-6237
43,Crystal,Stevens,James,1968-06-27,Female,Widowed,crystal.stevens@example.com,"0890 Jones Track Suite 892
Lake Edward, UT 38685",Netherlands Antilles,Tennessee,8239249035,,"Designer, multimedia",Radio broadcast assistant,2022-01-13,Contract,Terminated,"Librarian, academic",7,,,13976,Davies-Turner,6796396306,Sharon Whitney,455178,830718393,"('Jeffrey Garrett', '6087814468')",2022-07-14,Health visitor,"['black', 'even', 'until']",Tiffany Wood DVM,Sibling,001-667-470-5656
44,Susan,Gonzalez,Laura,1982-01-16,Female,Married,susan.gonzalez@example.com,"21592 Megan Walk
South Thomastown, VT 37194",El Salvador,Arkansas,713.533.7109,,Mudlogger,Associate Professor,2022-04-14,Internship,Resigned,Print production planner,6,,,69205,Barnes-Villa,5805666289,Danny Gutierrez,958022,86125309,"('Robert Hill', '336.885.0250')",2020-12-17,Amenity horticulturist,"['candidate', 'eat', 'soon']",David Baxter,Sibling,(799)628-9825x1836
45,Edward,Lewis,Tyler,1982-01-18,Male,Married,edward.lewis@example.com,"147 Wright Manors
Jillianstad, CO 74464",Tonga,Louisiana,288.726.5162,,Restaurant manager,Chartered legal executive (England and Wales),2021-11-10,Full-time,Resigned,Printmaker,9,,,83966,Weber and Sons,9063561111,Hayley Scott,991439,875169182,"('Keith Mcdonald', '+1-434-619-1135x27087')",2022-06-13,Broadcast journalist,"['middle', 'measure', 'growth']",Gary Wolf,Sibling,885-347-9615x35185
46,Seth,Mathis,John,1989-04-20,Male,Divorced,seth.mathis@example.com,"49405 Foster Manors
Bellbury, CO 80030",Taiwan,California,(802)858-3785,,Magazine features editor,Broadcast presenter,2022-02-03,Full-time,Terminated,Electrical engineer,9,,,79325,Cisneros PLC,150931761,Mark Wilson,200675,319356584,"('Joseph Leblanc', '883.994.1623x358')",2021-03-16,Clinical biochemist,"['wonder', 'place', 'mind']",Stephanie Castillo,Child,(676)619-7251x9324
47,Kathryn,Love,Erin,1963-12-10,Female,Widowed,kathryn.love@example.com,"1658 Thomas Tunnel Apt. 568
Port Yvonneborough, NV 99371",Saint Helena,Indiana,429.798.5547x47948,,"Therapist, drama","Designer, exhibition/display",2020-05-27,Full-time,Terminated,Cabin crew,9,,,91167,Greene-Cantu,839756564,Teresa Dawson MD,317452,868437208,"('Daniel Lopez', '756.660.9147x5848')",2021-02-08,Market researcher,"['house', 'another', 'claim']",Destiny Miller,Sibling,(733)585-6018
48,Jonathan,Owens,Lori,1999-04-08,Male,Single,jonathan.owens@example.com,"20597 Wallace Brook Apt. 246
North Amanda, CO 20658",Bouvet Island (Bouvetoya),California,509.449.2934x2063,,Product/process development scientist,"Solicitor, Scotland",2021-05-21,Internship,Terminated,Midwife,9,,,48931,Mueller-Francis,5852641214,Justin Holt,399373,324076157,"('Holly Mathews', '+1-308-813-1630x58833')",2022-11-01,Operational researcher,"['impact', 'name', 'ever']",Chad Wise,Spouse,(333)557-8302
49,Debra,Hicks,Michele,1981-01-18,Male,Married,debra.hicks@example.com,"641 Armstrong Station Apt. 407
West Jessicastad, ND 22714",Portugal,Tennessee,970.835.1035x477,,Engineering geologist,IT technical support officer,2021-11-28,Full-time,Active,Sports development officer,9,,,96387,Brown-Norris,3387959529,Robert Gaines,207072,601159793,"('Samuel Forbes', '904-746-8875')",,Musician,"['citizen', 'do', 'ever']",Michael Jones,Parent,8366050338
50,Matthew,Martin,Miranda,1982-09-15,Female,Divorced,matthew.martin@example.com,"80776 Davis Route Apt. 986
West Laurenview, GU 29531",British Indian Ocean Territory (Chagos Archipelago),Utah,(838)479-0603x24033,,"Runner, broadcasting/film/video","Teacher, early years/pre",2022-12-01,Full-time,Terminated,"Education officer, museum",1,,,34189,Dixon Ltd,8520681679,Phillip Sheppard,409680,564012710,"('Jean Martin', '001-306-238-3073x9475')",2022-08-14,Barista,"['television', 'around', 'throughout']",Jeremiah Santiago,Child,(964)478-4066
