SN,First Name,Last Name,Middle name,Date of birth,Gender,Marital status,email address,Address,Nationality,State of origin,Phone number,Employee ID,Department/division,Job role,Date employed,Employment type,Employment status,Designation,Level,Last promotion date,Next promotion date,Salary,bank name,account number,account name,pension ID,tax ID,Emergency contacts,Date of termination/resignation,Highest qualification,Skills/qualifications,Next of kin name,Next of kin relationship,Next of kin phone number
11,Pamela,Barber,Denise,1989-09-20,Male,Widowed,pamela.barber@example.com511,"416 Alan Locks Apt. 457
Lake Vincentmouth, MO 20530",Serbia,Kansas,+1-907-210-1469x994,,Recycling officer,Maintenance engineer,2021-03-15,Internship,Active,Psychotherapist,9,,,46365,"Buck, Wheeler and Marshall",6779045575,Henry Thompson,886305,770108141,"('Susan Collins', '(262)756-6655')",,"Surveyor, minerals","['imagine', 'pass', 'authority']",Megan Townsend,Sibling,001-769-822-7659x149
12,Eric,Hernandez,John,1992-01-07,Male,Widowed,eric.hernandez@example.com512,"4419 Eaton Rapids
North Angela, AR 13174",Romania,Hawaii,369-352-5612,,Clinical research associate,"Sound technician, broadcasting/film/video",2021-04-29,Part-time,Resigned,Conference centre manager,9,,,6774,White-Hawkins,4844960148,Patrick Porter,451553,610198718,"('Amber Woods', '+1-426-363-5009x523')",2024-02-11,Operational researcher,"['certain', 'discuss', 'quickly']",Kristin Bates,Spouse,(986)868-6742
13,Jane,Scott,Richard,1995-12-22,Female,Divorced,jane.scott@example.com513,"9330 Curry Route Suite 139
Port Sandy, RI 38698",Monaco,Nevada,001-598-343-6515x4326,,"Programme researcher, broadcasting/film/video","Social research officer, government",2021-10-22,Full-time,Active,Fast food restaurant manager,6,,,46261,Parks Inc,7637513070,Whitney Morrow,983197,640720738,"('David Collier Jr.', '573-321-1520x878')",,Equities trader,"['training', 'owner', 'shake']",Joyce Moreno,Child,9399246828
14,Elizabeth,Evans,Chelsea,1966-04-30,Female,Widowed,elizabeth.evans@example.com514,"76732 Esparza Greens
Darrellmouth, NY 61549",Somalia,Wyoming,4059167831,,Arboriculturist,Press sub,2024-02-28,Internship,Active,Mental health nurse,4,,,20568,Wright-Ward,7553021605,Ethan Benton,482027,780211175,"('Kelly Richardson', '(667)251-4221x84979')",,English as a second language teacher,"['especially', 'decade', 'north']",Levi Johnson,Child,(234)941-6853x05735
15,Nicole,Foley,Scott,1971-10-12,Female,Single,nicole.foley@example.com515,"223 Matthew Fields Suite 778
Brownport, IL 11069",Aruba,Maryland,+1-485-762-0679x09546,,Chiropodist,Printmaker,2021-04-21,Internship,Terminated,Public relations account executive,6,,,28811,"Brown, Jacobson and Owens",5918608755,Shawn Wheeler MD,880183,75762415,"('Joseph Torres', '516-663-3809x142')",2024-02-02,Mudlogger,"['security', 'through', 'note']",Carla Navarro,Child,734.965.4242x76117
16,Austin,Brown,Michelle,1958-06-28,Male,Divorced,austin.brown@example.com516,"PSC 1058, Box 2101
APO AA 35262",Germany,Delaware,208.684.5977x398,,Restaurant manager,"Teacher, English as a foreign language",2020-07-31,Full-time,Active,Psychiatric nurse,10,,,74895,Wright LLC,3332722239,Kevin Jackson,940732,363610384,"('Jenny Roberts', '+1-554-435-6885x4804')",,IT technical support officer,"['move', 'space', 'note']",Jacqueline Valdez,Spouse,831-938-7350x70904
17,Kathleen,Rodriguez,Christopher,1973-03-01,Female,Married,kathleen.rodriguez@example.com517,"PSC 2075, Box 2891
APO AP 65239",Maldives,Louisiana,(350)521-4245,,Medical sales representative,Senior tax professional/tax inspector,2023-08-07,Contract,Active,Health physicist,5,,,36865,Gross-Hartman,367584272,Allison Cox,981408,282187516,"('Katherine Gonzalez', '(921)554-5159')",,Sub,"['true', 'ok', 'arm']",Karen Smith,Spouse,(368)777-7519
18,Michael,Thomas,Heather,1973-06-06,Female,Married,michael.thomas@example.com518,"39611 Crystal Freeway Suite 203
Millerbury, VA 34041",Saint Martin,Minnesota,540-725-7046,,Chief of Staff,Management consultant,2020-05-20,Internship,Active,Toxicologist,9,,,70820,Watson Group,5958659838,Brian Curry,443694,583190995,"('Ashley Johnson', '(326)463-0402')",,"Geologist, engineering","['general', 'structure', 'thought']",Steven Salinas,Sibling,+1-772-235-3465x8882
19,Kevin,Stewart,Lori,1999-12-11,Female,Single,kevin.stewart@example.com519,"634 Mark Fork
New Ashlee, OH 67354",Germany,New Jersey,+1-592-769-3207x72005,,"Designer, exhibition/display",Personnel officer,2020-01-28,Internship,Resigned,Race relations officer,1,,,85015,Monroe-Anderson,2679957627,James Duran,998245,217483349,"('Kenneth Mccall', '5158914619')",2022-10-14,Health promotion specialist,"['personal', 'one', 'rest']",Michael Nelson,Child,269.892.3864x131
20,Gregory,Winters,Anthony,1970-04-22,Female,Single,gregory.winters@example.com520,"863 Timothy View
Mitchellland, ID 48781",Guinea-Bissau,West Virginia,001-549-885-1116x55802,,"Radiographer, diagnostic",Fashion designer,2023-04-08,Full-time,Active,"Research officer, political party",6,,,53144,"White, Burnett and Cervantes",4306133603,Holly Ramsey,509964,489405829,"('Cory Jimenez', '335.476.9977x67627')",,"Lecturer, higher education","['third', 'table', 'program']",Linda Holland,Sibling,383.932.6288
21,Ashley,Hurley,Jennifer,1961-11-29,Female,Widowed,ashley.hurley@example.com521,"79449 Erica Ranch Apt. 264
Williamberg, ID 54327",South Georgia and the South Sandwich Islands,Nevada,+1-828-673-8109x99243,,Research scientist (physical sciences),"Civil engineer, consulting",2022-08-15,Full-time,Terminated,Contractor,2,,,76606,Bartlett-Morris,8475203706,Brent Ramos,15631,290778036,"('Daniel Walker', '729.789.1186')",2020-07-03,Tourist information centre manager,"['subject', 'letter', 'understand']",Crystal Wright,Child,001-715-528-8085
22,Keith,Walker,Edward,1999-12-24,Male,Single,keith.walker@example.com522,"410 Diana Avenue
Morganshire, ND 16182",Fiji,Virginia,(247)500-5155x8152,,"Surveyor, building control",Field seismologist,2020-01-29,Internship,Terminated,Wellsite geologist,2,,,17740,Kim PLC,5805451706,Jimmy Spencer,922214,728371401,"('Doris Johnson', '001-600-567-3921x66313')",2023-09-19,"Teacher, adult education","['there', 'sound', 'whom']",Zachary Rodriguez,Sibling,(912)630-9472x5277
23,Robert,Mcmillan,Phillip,1986-11-15,Female,Single,robert.mcmillan@example.com523,"4358 Caitlin Walks Suite 078
Frazierland, CT 78686",Iceland,Oregon,(274)994-2039,,Computer games developer,Planning and development surveyor,2021-11-30,Part-time,Terminated,Furniture designer,9,,,12032,"Thompson, Soto and Martin",6311694641,Jeffrey Matthews,953312,284592665,"('Cameron Elliott', '001-787-551-7711x212')",2023-08-06,Audiological scientist,"['their', 'notice', 'between']",Charles Andrews,Spouse,558.400.0674
24,Richard,Giles,Amanda,1986-09-13,Female,Single,richard.giles@example.com524,"791 Horn Lights
Brittanyland, NM 42552",Portugal,New Mexico,(984)625-4219x1431,,Bookseller,"Teacher, special educational needs",2020-09-12,Contract,Active,Make,3,,,9433,"Garcia, Baker and Gonzales",2046870674,Natasha Cross,190055,399738518,"('Jeremy Montgomery', '(641)754-5483x95953')",,Sport and exercise psychologist,"['floor', 'medical', 'animal']",Miss Kelly Chavez,Parent,001-648-579-5139x30487
25,Jamie,Mosley,Christopher,1978-04-26,Female,Widowed,jamie.mosley@example.com525,"535 Brown Throughway Suite 594
Mcmillanside, OR 06104",United Kingdom,Louisiana,(564)775-9623x3546,,Artist,Risk analyst,2021-05-28,Full-time,Resigned,Orthoptist,6,,,80958,"Schultz, Ross and Hodges",847600291,Joseph Sloan,389655,161013427,"('Hannah Henry', '+1-510-324-1823x8761')",2024-04-07,Magazine journalist,"['point', 'appear', 'civil']",Brian Atkinson,Parent,001-303-737-3275
26,Taylor,Clark,Melissa,1998-07-07,Male,Divorced,taylor.clark@example.com526,"63904 Becker Pines
West Johnstad, DC 14179",Saint Pierre and Miquelon,Connecticut,+1-907-453-8650x84096,,Financial adviser,Careers adviser,2024-01-31,Internship,Resigned,"Conservator, museum/gallery",9,,,69130,Heath-Carroll,3109605835,Matthew Austin,26182,500095278,"('Caleb Daniels', '(315)647-9822x59995')",2022-11-18,Geoscientist,"['deal', 'born', 'movement']",Jerry Hampton,Spouse,+1-656-832-9463x580
27,Monique,Chan,Matthew,1989-08-11,Female,Single,monique.chan@example.com527,"76925 Johnson Gateway
Stephanieside, OK 47542",Malawi,Missouri,416.612.4052,,"Scientist, audiological",Chief Marketing Officer,2023-03-14,Internship,Resigned,"Engineer, mining",6,,,82004,Hernandez-Hill,8416372960,Jennifer Terry,800989,460230425,"('Phillip Mcbride', '340.536.3431x36593')",2024-04-07,Biomedical scientist,"['campaign', 'size', 'full']",Robin Miller,Spouse,962-840-8461
28,Luke,Love,Angela,1977-12-01,Female,Divorced,luke.love@example.com528,"0513 Ellis Shoals Apt. 444
South Alan, ID 48751",Benin,California,001-505-964-6871x996,,Orthoptist,Early years teacher,2020-06-27,Contract,Active,Advertising account planner,6,,,98620,Kelly-Rice,3626004938,Gloria Miller,989703,457867634,"('Sarah Jones', '001-752-517-4375x8105')",,Artist,"['Congress', 'process', 'company']",Matthew Torres MD,Child,929.797.0513x5443
29,David,Simmons,Andrea,1980-09-03,Female,Widowed,david.simmons@example.com529,"USNS Cantu
FPO AE 86094",Serbia,Nevada,+1-249-869-4078,,"Scientist, research (maths)",Research scientist (medical),2023-01-22,Internship,Resigned,"Radiographer, diagnostic",1,,,85006,Miles LLC,2864628404,Joshua Underwood,444015,301057190,"('Deanna Mcclain', '001-691-715-8574x382')",2022-06-29,Arts administrator,"['thing', 'peace', 'century']",Cynthia Williams,Sibling,+1-374-910-8513x9302
30,Randall,Lopez,Thomas,1988-02-21,Female,Single,randall.lopez@example.com530,"PSC 7081, Box 3200
APO AE 79610",Suriname,Delaware,3594746341,,Trade mark attorney,Gaffer,2020-08-08,Part-time,Resigned,Petroleum engineer,4,,,5902,"Carter, Hunter and Molina",4365951329,Tara Moses,902203,221793187,"('Joseph Schultz', '(615)285-8009')",2023-12-23,Research scientist (medical),"['away', 'real', 'food']",Dylan Cabrera,Sibling,667.744.2599x1100
31,Antonio,Lane,Robert,1985-08-05,Female,Widowed,antonio.lane@example.com531,"94706 Michael Springs Suite 459
West Jacob, WY 01003",Liechtenstein,Nebraska,(534)448-6204x3998,,"Loss adjuster, chartered","Engineer, communications",2023-04-03,Full-time,Terminated,Barrister,9,,,50854,Jones and Sons,5848515961,Lance Perez,531991,882287473,"('Melissa Lee', '882.916.5828')",2023-01-28,Surgeon,"['year', 'two', 'author']",James Armstrong,Child,378-987-4070x592
32,Carol,Williams,Leslie,1984-01-13,Male,Divorced,carol.williams@example.com532,"982 Jimmy Circles
Gallagherfurt, NE 12923",Benin,West Virginia,+1-319-996-4931x061,,Hydrographic surveyor,Sub,2021-05-20,Internship,Terminated,Optometrist,7,,,60967,"Allen, Mcmahon and Ramirez",372592818,Robert Jacobs,240827,578566933,"('Veronica Garcia', '728.714.4616')",2023-03-30,Data processing manager,"['away', 'important', 'Mr']",Jessica Webster,Child,692.927.8808x09239
33,Kyle,Ray,Eric,1960-04-18,Female,Widowed,kyle.ray@example.com533,"685 Edgar Camp Apt. 017
Richardland, AL 43662",Faroe Islands,Kentucky,203.426.4358,,Insurance risk surveyor,"Civil engineer, consulting",2024-02-02,Part-time,Terminated,"Horticulturist, amenity",3,,,30029,"Golden, Sullivan and Brown",5334581811,Jill Gordon,557541,648944211,"('David Patrick', '(242)994-3690x84638')",2022-03-22,"Therapist, art","['discover', 'put', 'last']",Madison Lee,Sibling,209-771-3165
34,Shannon,Jones,Isaiah,1985-07-06,Female,Married,shannon.jones@example.com534,"15846 Barbara Spring Suite 538
Gutierrezstad, MT 79153",Iceland,Arkansas,853.689.2593,,Geophysical data processor,Art gallery manager,2021-11-05,Internship,Resigned,Probation officer,5,,,60470,Johnson Inc,6885304874,Anthony Tucker,441671,696094931,"('Amanda Cooper', '835-834-0297x71016')",2023-11-17,Metallurgist,"['food', 'traditional', 'ok']",Lisa Powell,Child,4017842998
35,Jeffrey,Riley,Gregory,1997-09-26,Male,Divorced,jeffrey.riley@example.com535,"3266 Victor Stream
West Shannonchester, CA 29275",Liechtenstein,Minnesota,884.238.4855x29836,,Paediatric nurse,Analytical chemist,2024-04-14,Internship,Resigned,Textile designer,1,,,39904,Fernandez PLC,2144808708,Wendy Finley,593082,838505102,"('James Bishop', '285-243-7362x389')",2024-04-24,Arts administrator,"['simple', 'show', 'act']",Savannah Holmes,Child,246-803-1861
36,Ashley,Hall,Timothy,2000-10-08,Male,Married,ashley.hall@example.com536,"PSC 3222, Box 3797
APO AP 52467",Gambia,Wisconsin,+1-310-804-0690x63799,,"Production assistant, radio",Technical sales engineer,2021-07-23,Internship,Terminated,Statistician,6,,,2215,"Trevino, Lawrence and Harris",8894521596,Bryce Hunt,284963,296247069,"('James Collins', '8534968734')",2024-03-15,Exercise physiologist,"['give', 'available', 'theory']",Pamela Montgomery,Spouse,001-772-838-1964
37,Jeremy,Ruiz,Dana,2002-03-05,Male,Married,jeremy.ruiz@example.com537,"624 Jeremiah Point Suite 947
West Desireestad, ID 21720",Malaysia,New Hampshire,976-948-0296,,Hospital pharmacist,Energy engineer,2023-12-16,Full-time,Active,Heritage manager,8,,,89123,"Parker, Riddle and Roberts",4295433614,Rebecca Carr,788385,341851669,"('Shelly Nelson', '9363587537')",,Psychiatric nurse,"['town', 'though', 'town']",Brenda Cardenas,Parent,001-538-257-5430x6202
38,Eugene,Norris,Hannah,1971-12-12,Female,Single,eugene.norris@example.com538,"82316 Kaitlin Views
Alexandertown, HI 77294",Romania,Minnesota,994-985-1593x89862,,Race relations officer,Occupational therapist,2020-09-28,Part-time,Terminated,Homeopath,9,,,88816,"Fowler, Greene and Sampson",6528224798,Jessica Foster,390014,744738763,"('Kathleen Richards', '(696)250-1912')",2022-04-08,"Loss adjuster, chartered","['down', 'identify', 'service']",David Rodriguez,Child,(450)371-8858x1951
39,Victoria,Dominguez,Victoria,1975-04-18,Female,Widowed,victoria.dominguez@example.com539,"206 Bishop Stream Apt. 043
South Holly, RI 67677",Morocco,Maryland,8502121135,,Chief Marketing Officer,Public relations account executive,2020-10-28,Part-time,Active,"Doctor, hospital",4,,,47219,Carpenter and Sons,3176208039,William Evans,601876,665299683,"('Donna Hall', '2696316266')",,"Librarian, academic","['hard', 'tend', 'back']",Lindsay Avery,Spouse,001-255-376-3677x491
40,William,Collins,David,1964-02-27,Male,Married,william.collins@example.com540,"11260 Cole Lakes Suite 688
Port Carolchester, UT 24419",Papua New Guinea,Pennsylvania,2047660638,,"Producer, television/film/video",Commercial art gallery manager,2021-04-11,Full-time,Resigned,Systems developer,4,,,40141,Reynolds-Rogers,1581787259,Samantha Blackwell,879068,635160494,"('Deborah Roberts', '001-323-987-3155x929')",2023-06-14,"Horticulturist, amenity","['official', 'hour', 'country']",Rhonda Alexander,Sibling,(617)380-1052
41,Daniel,Walters,Heidi,1966-10-04,Female,Married,daniel.walters@example.com541,"58363 Christine Walks
West Emily, MP 08077",Turkey,Tennessee,816-440-0437x8925,,"Scientist, audiological",Teaching laboratory technician,2020-11-19,Internship,Resigned,Retail merchandiser,3,,,45667,Chang-Wells,7415183663,Kenneth Rush,760797,962239422,"('John Yu', '(561)325-6039x5489')",2021-06-01,Waste management officer,"['produce', 'serve', 'strong']",Kathleen Williams,Spouse,+1-327-528-1029x98387
42,Adrian,Smith,Melissa,2002-12-18,Female,Divorced,adrian.smith@example.com542,"5652 Sexton Spurs Apt. 566
Dillonport, AK 73918",Australia,Nebraska,+1-843-376-0360x5826,,Investment analyst,"Producer, radio",2022-03-15,Full-time,Terminated,Legal executive,4,,,80660,Vargas-Schwartz,6605917329,Daniel Reyes,201076,723729136,"('Evan Ryan', '612-460-1322')",2021-10-11,Cartographer,"['maintain', 'represent', 'baby']",Jared Smith Jr.,Child,001-847-861-6139x27569
43,Amy,Allen,Brendan,1997-09-25,Female,Widowed,amy.allen@example.com543,"5232 Edwards Dam
Allenton, UT 22235",Northern Mariana Islands,Maryland,284-281-4159,,Equities trader,"Therapist, horticultural",2023-07-11,Full-time,Resigned,Food technologist,9,,,24746,King Group,8170378320,Lisa Tyler,91133,56898450,"('Nicole Robinson', '001-903-406-9920x552')",2022-10-27,Intelligence analyst,"['ready', 'present', 'go']",Brandi Fisher,Spouse,8268107344
44,Lisa,Vargas,Megan,1985-10-15,Female,Married,lisa.vargas@example.com544,"14748 Sarah Causeway Suite 363
Lake Marcus, IA 68766",Tajikistan,Maryland,486-489-9076x0533,,Archaeologist,Illustrator,2021-10-14,Part-time,Active,Office manager,8,,,53534,"Wells, Lee and Smith",7919935881,Elizabeth Mcneil,511201,540818348,"('Brian Baker', '453-974-7096x15135')",,Clothing/textile technologist,"['hand', 'role', 'share']",Kimberly Davis,Sibling,+1-826-403-1764x5121
45,Virginia,Ferguson,Pedro,1980-01-04,Female,Single,virginia.ferguson@example.com545,"Unit 7171 Box 0400
DPO AE 84523",Indonesia,Pennsylvania,984.722.0249,,IT technical support officer,Landscape architect,2020-04-30,Part-time,Terminated,Energy manager,9,,,28428,"Benjamin, Jimenez and Smith",1840429074,Jason Mills,206584,592543751,"('David Weaver', '(309)548-5800')",2020-08-13,Personal assistant,"['stuff', 'difference', 'great']",Natalie Williams,Parent,(681)935-0965x9538
46,Gina,White,Casey,1996-04-30,Male,Divorced,gina.white@example.com546,"452 Aguirre Drive Suite 318
Lake Kristina, MP 49764",Zimbabwe,Texas,838.580.6671,,"Engineer, materials",Maintenance engineer,2022-11-09,Full-time,Terminated,Chemical engineer,4,,,4643,"Curry, Gutierrez and Jacobson",1825314989,Adam Gill,322011,186819761,"('Steven Wright', '+1-813-552-7552')",2022-05-06,Research scientist (medical),"['teach', 'early', 'reflect']",Dr. Laura Wolfe,Spouse,+1-442-487-4874
47,Michael,Jones,Sarah,2002-04-15,Male,Divorced,michael.jones@example.com547,"6899 Patricia Path Apt. 906
North Ricky, NV 31439",Suriname,Virginia,831-658-0876,,Outdoor activities/education manager,Corporate treasurer,2021-03-29,Contract,Active,"Lecturer, higher education",8,,,26191,Alvarez-Harper,1879921794,Jill Zimmerman,754058,656699439,"('Dustin Kim', '+1-824-472-6839x4717')",,"Sound technician, broadcasting/film/video","['produce', 'near', 'ok']",Todd Davidson,Sibling,589-305-7192
48,Elizabeth,Scott,Patrick,1964-03-21,Male,Widowed,elizabeth.scott@example.com548,"31457 Hector Crossroad
Gabrielview, OH 66151",Dominica,Wisconsin,3126465095,,Health physicist,Charity fundraiser,2022-09-10,Part-time,Active,Physiotherapist,4,,,97980,Jenkins Inc,7937016996,Angelica Young,997678,150084335,"('Jack Daniels', '382-575-7826x411')",,"Teacher, English as a foreign language","['into', 'still', 'bit']",Jennifer Campbell,Sibling,533-303-6374x1060
49,Charles,Johns,Michael,1963-07-24,Male,Married,charles.johns@example.com549,"654 Bobby Ways Suite 440
East Craig, PA 83274",Hong Kong,North Dakota,402-813-6844x7199,,Fisheries officer,"Scientist, research (medical)",2022-02-02,Contract,Terminated,Illustrator,3,,,29564,"Peters, Franco and Lin",9755970123,James Daniels,337782,775906518,"('David Mullen', '(826)763-8859x78283')",2022-10-23,Textile designer,"['see', 'impact', 'agreement']",Jody Chang,Parent,+1-980-272-9513x9573
50,Emily,Brown,Charles,1995-12-12,Female,Married,emily.brown@example.com550,"USCGC Lara
FPO AA 01636",United Kingdom,Vermont,662.522.2446x083,,Hospital pharmacist,Interior and spatial designer,2021-01-28,Contract,Active,"Designer, television/film set",1,,,89683,"Williamson, Fleming and Combs",7036215644,Daniel Edwards,533782,404528265,"('Tyrone Herman', '+1-931-290-0182x4946')",,Investment analyst,"['ready', 'not', 'bag']",Michael Wilson,Sibling,229-434-3240
